sku,norm,inner_m,inner_d,external_d,border,bearing_type,rolling_body_type,perceived_loads_type,rows,execution,bearing_sketch,analogues,rolling_body,rolling_body_diameter,number_of_rolling_elements,mass_of_rolling_bodies,rolling_body_material,sketch_rolling_body,design_features,external_c0,external_cd,n_oil,n_grease,brand,form,external_ht,external_pu,external_t,external_snk,factory,length_roller,width_roller,category,external_c,bearing_steel_density,inner_r,breaking_load,rolling_body_standard,availability,price,replaceability,contact_angle,inner_d1,external_d1,diameter2_of_rolling_element,inner_dt,inner_d1t,external_dc,external_d1c,inner_r3,inner_c,n_pred,external_t1,external_b1,inner_d0,external_a,external_n,equipment,external_d1b,external_b1sh,external_fw,external_sb,external_d1k,inner_ak,inner_bk,inner_a,inner_b,external_nnom,external_ba,inner_c0,inner_c1,external_d2,external_d3,inner_c1p,external_r,external_sr,external_s,external_dsp,analog,external_npr,external_np,external_n,external_d1sf,external_d2sf,external_pb3_max,external_pb3_min,inner_db,inner_i,inner_a1,external_d2t,external_d3t,external_bt,inner_tn,external_sk,external_ba,groove_width_c,bead_thickness_a,r1_r2,inner_bf,dcgrease,dcoil,external_d1sb,inner_c1e,breaking_load_n,inner_t,external_rmin,external_dfw,external_c1f,external_d1f,external_da,external_j,external_tk,external_hk,bearing,corps,external_bk,external_h1c,external_l,external_a_or_a1,inner_da,external_a1,external_npph6,external_b1k,external_fr,external_u,external_dew,external_ew,external_bc,external_fr,ring,fixing_base,non_locking_base,inner_db,inner_h,allowable_skew_angle_a,inner_r1
NUP211ECM,,"0,69",55,100,21,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,95000,96500,,,SKF,цилиндрический,,12200,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP211ECML,,"0,69",55,100,21,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,95000,96500,,,SKF,цилиндрический,,12200,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP211ECP,,"0,69",55,100,21,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,95000,96500,7000,6000,SKF,цилиндрический,,12200,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP212,,"0,82",60,110,22,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92212,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP212,,"0,806",60,110,22,,роликовый,,однорядный,,crbnup.jpg,,,,,,,,,56000,51500,5700,,FBJ,цилиндрический,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP212ECJ,,"0,88",60,110,22,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,102000,108000,,,SKF,цилиндрический,,13400,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP212ECM,,"0,86",60,110,22,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,102000,108000,,,SKF,цилиндрический,,13400,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP212ECML,,"0,86",60,110,22,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,102000,108000,,,SKF,цилиндрический,,13400,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP212ECP,,"0,86",60,110,22,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,102000,108000,6300,5300,SKF,цилиндрический,,13400,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP213,,"1,05",65,120,23,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92213,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP213,,1,65,120,23,,роликовый,,однорядный,,crbnup.jpg,,,,,,,,,71000,63000,5300,,FBJ,цилиндрический,,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP213ECJ,,"1,1",65,120,23,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,118000,122000,,,SKF,цилиндрический,,15600,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP213ECML,,"1,1",65,120,23,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,118000,122000,,,SKF,цилиндрический,,15600,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP213ECP,,"1,1",65,120,23,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,118000,122000,5600,4800,SKF,цилиндрический,,15600,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP214,,"1,15",70,125,24,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92214,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP214,,"1,1",70,125,24,,роликовый,,однорядный,,crbnup.jpg,,,,,,,,,71000,63000,5100,,FBJ,цилиндрический,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP214ECM,,"1,2",70,125,24,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,137000,137000,,,SKF,цилиндрический,,18000,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP214ECML,,"1,2",70,125,24,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,137000,137000,,,SKF,цилиндрический,,18000,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP214ECP,,"1,2",70,125,24,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,137000,137000,5300,4500,SKF,цилиндрический,,18000,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP215,,"1,25",75,130,25,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92215,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP215,,"1,21",75,130,25,,роликовый,,однорядный,,crbnup.jpg,,,,,,,,,63000,72000,4700,,FBJ,цилиндрический,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP215ECJ,,"1,3",75,130,25,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,156000,150000,,,SKF,цилиндрический,,20400,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP215ECM,,"1,3",75,130,25,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,156000,150000,,,SKF,цилиндрический,,20400,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP215ECML,,"1,3",75,130,25,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,156000,150000,,,SKF,цилиндрический,,20400,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP215ECP,,"1,3",75,130,25,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,156000,150000,5300,4500,SKF,цилиндрический,,20400,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP216,,"1,85",80,140,26,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92216,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP216,,"1,5",80,140,26,,роликовый,,однорядный,,crbnup.jpg,,,,,,,,,91000,79000,4500,,FBJ,цилиндрический,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP216ECML,,"1,65",80,140,26,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,166000,160000,,,SKF,цилиндрический,,21200,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP216ECP,,"1,65",80,140,26,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,166000,160000,4800,4000,SKF,цилиндрический,,21200,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP217,,"2,06",85,150,28,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92217,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP217,,"1,87",85,150,28,,роликовый,,однорядный,,crbnup.jpg,,,,,,,,,105000,90000,4200,,FBJ,цилиндрический,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP217ECJ,,2,85,150,28,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,200000,190000,,,SKF,цилиндрический,,24500,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP217ECML,,2,85,150,28,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,200000,190000,,,SKF,цилиндрический,,24500,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP217ECP,,2,85,150,28,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,200000,190000,4500,3800,SKF,цилиндрический,,24500,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP218,,"2,809",90,160,30,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92218,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP218,,"2,25",90,160,30,,роликовый,,однорядный,,crbnup.jpg,,,,,,,,,133000,114000,3800,,FBJ,цилиндрический,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP218ECM,,"2,45",90,160,30,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,220000,208000,,,SKF,цилиндрический,,27000,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP218ECML,,"2,45",90,160,30,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,220000,208000,,,SKF,цилиндрический,,27000,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP218ECP,,"2,45",90,160,30,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,220000,208000,4300,3600,SKF,цилиндрический,,27000,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP219,,"3,02",95,170,32,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92219,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP219,,"2,83",95,170,32,,роликовый,,однорядный,,crbnup.jpg,,,,,,,,,146000,124000,3600,,FBJ,цилиндрический,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP219ECM,,3,95,170,32,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,265000,255000,,,SKF,цилиндрический,,32500,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP219ECML,,3,95,170,32,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,265000,255000,,,SKF,цилиндрический,,32500,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP219ECP,,3,95,170,32,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,265000,255000,4000,3400,SKF,цилиндрический,,32500,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP220,,"4,28",100,180,34,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92220,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP220,,"3,32",100,180,34,,роликовый,,однорядный,,crbnup.jpg,,,,,,,,,162000,137000,3400,,FBJ,цилиндрический,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2203,,"0,089",17,40,16,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92503,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2203ECP,,"0,097",17,40,16,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,21600,23800,19000,16000,SKF,цилиндрический,,2650,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2204,,"0,14",20,47,18,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92504,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2205,,"0,16",25,52,18,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92505,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2205ECP,,"0,17",25,52,18,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,34000,34100,14000,11000,SKF,цилиндрический,,4250,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2206,,"0,291",30,62,20,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92506,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2206ECP,,"0,27",30,62,20,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,49000,55000,12000,9500,SKF,цилиндрический,,6100,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2207,,"0,4",35,72,23,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92507,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2207ECP,,"0,42",35,72,23,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,63000,69500,10000,8500,SKF,цилиндрический,,8150,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2208,,"0,49",40,80,23,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92508,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2208ECJ,,"0,56",40,80,23,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,75000,81500,,,SKF,цилиндрический,,9650,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2208ECP,,"0,56",40,80,23,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,75000,81500,9000,7500,SKF,цилиндрический,,9650,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2209,,"0,54",45,85,23,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92509,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2209ECP,,"0,55",45,85,23,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,81500,85000,8000,6700,SKF,цилиндрический,,10600,,,,,,27,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP220ECML,,"3,6",100,180,34,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,305000,285000,,,SKF,цилиндрический,,36500,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP220ECP,,"3,6",100,180,34,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,305000,285000,3800,3200,SKF,цилиндрический,,36500,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP221,,4,105,190,36,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92221,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP221,,"3,87",105,190,36,,роликовый,,однорядный,,crbnup.jpg,,,,,,,,,180000,151000,3200,,FBJ,цилиндрический,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2210,,"0,58",50,90,23,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92510,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2210ECJ,,"0,59",50,90,23,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,88000,90000,,,SKF,цилиндрический,,11400,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2210ECML,,"0,63",50,90,23,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,88000,90000,,,SKF,цилиндрический,,11400,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP2210ECNP,,"0,59",50,90,23,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,88000,90000,,,SKF,цилиндрический,,11400,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
